text,label
And what about my checking account balance?,CheckBalance
"Okay, thank you.",CheckBalance
I want to look for restaurants in Lafayette.,FindRestaurants
I really like the Burrito.,FindRestaurants
Can you give me their phone number and address?,FindRestaurants
"Okay, nice.",FindRestaurants
"Yes, please book a table for three for 11:45 in the morning.",ReserveRestaurant
That's correct. What's their use rating and is there outdoor seating there?,ReserveRestaurant
"Okay, thanks a lot.",ReserveRestaurant
I want to search for a Therapist and I need your help to find someone suitable to me.,FindProvider
"Yes, Search for the one in Lafayette and I want to meet a Psychologist.",FindProvider
Can you search for some other Therapists?,FindProvider
This will be fine.,FindProvider
"Yes, I want to book the same.",BookAppointment
I want to book it on 8th of March for the time 10:00.,BookAppointment
That is confirmed to proceed.,BookAppointment
Can you check for some other date like March 4th?,BookAppointment
That is okay to proceed. I want to know some more details about this therapist and let me know about their address first for my reference and then inform their phone number.,BookAppointment
Can you check the balance of my account?.,CheckBalance
Check my savings account for balance.,CheckBalance
That's fine and thanks. I also want to book a restaurant there and search for the suitable one.,FindRestaurants
Search for something like Parisian.,FindRestaurants
Can you check whether they have any Vegetarian kind of food in their restaurant?,FindRestaurants
"No, this is okay with me and let me know their phone number for my reference.",FindRestaurants
That is okay and book a table for me there.,ReserveRestaurant
Make it at 11:30.,ReserveRestaurant
That is okay.,ReserveRestaurant
Thanks for your help.,ReserveRestaurant
I need help finding a Psychiatrist.,FindProvider
I need someone in Sunnyvale.,FindProvider
Can you get me the phone number and address?,FindProvider
Sounds great. Can you get me an appointment?,BookAppointment
I'm looking for something around the 1st of this month in the morning 11:45.,BookAppointment
That works.,BookAppointment
"Yes, you can try that.",BookAppointment
"Thanks a lot, I really appreciate it. Can you check a balance for me?",CheckBalance
Please check my checking account.,CheckBalance
Can you tell me my savings account balance?,CheckBalance
Alright.,CheckBalance
"No transfer, but I want to find a restaurant. I'm looking for something affordable and vegetarian.",FindRestaurants
I'd like to eat some Curry.,FindRestaurants
That will be good. I'd like to book a table for two. Make it for 1:15 in the afternoon.,ReserveRestaurant
Yes that will work.,ReserveRestaurant
Does the restaurant have outdoor seating? Can you tell me the phone number?,ReserveRestaurant
Thank you very much.,ReserveRestaurant
I want to search for a Therapist and I need your help to find someone suitable to me.,FindProvider
I want to search for a Psychologist in Vacaville.,FindProvider
Search for someone suitable to me.,FindProvider
I want to know some more details about this psychologist and let me know about their address first for my reference.,FindProvider
I want to know their phone number for my future reference.,FindProvider
This will be fine. Can you get me an appointment with them for the time at 4:30 pm.,BookAppointment
Make it on the 4th.,BookAppointment
That is confirmed. Proceed.,BookAppointment
I want to continue with the appointment. Can you check it for the date on the 2nd at the time afternoon 2?,BookAppointment
That is correct. Proceed.,BookAppointment
"Thanks for that information. Now, I want to check my balance amount.",CheckBalance
Check it in my savings account.,CheckBalance
That is fine.,CheckBalance
"No, not now. I also want to book a restaurant there and search for the suitable one with economical price.",FindRestaurants
Search for something like Asian Fusion.,FindRestaurants
That is okay.,FindRestaurants
"Yes, make it on that day for four persons.",ReserveRestaurant
Book the same at 11:30 in the morning.,ReserveRestaurant
That is okay to proceed.,ReserveRestaurant
Can you check for outdoor seating there?,ReserveRestaurant
Let me know their address for my reference.,ReserveRestaurant
Thanks for the information.,ReserveRestaurant
Can you help me find a psychiatrist in San Mateo?,FindProvider
Perfect,FindProvider
"Yes, please do.",BookAppointment
I'd like a morning 9:30 on the 11th of this month,BookAppointment
"Correct, what's her number and where is this place located?",BookAppointment
"Sure, that works out perfectly for me.",BookAppointment
"Perfect, thanks. Now could you check my savings account balance.",CheckBalance
"Great, now I'd like to find a good restaurant",FindRestaurants
Noodles,FindRestaurants
What else is there? I need it to be cheap.,FindRestaurants
Where is it located?,FindRestaurants
Nice.,FindRestaurants
"Yes, reserve it for the same day",ReserveRestaurant
morning 11:30,ReserveRestaurant
Correct.,ReserveRestaurant
"No, that won't be necessary",ReserveRestaurant
We've been having issues lately. Could you recommend a therapist?,FindProvider
Please find a Family Counselor in Morgan Hill.,FindProvider
Were you able to find other therapists?,FindProvider
"Could you help me search for a therapist again, this time a Psychiatrist?",FindProvider
That works. Could you please schedule a visit?,BookAppointment
"Please schedule the visit for 13th of March, 10:30 am.",BookAppointment
That is correct.,BookAppointment
"Okay, thanks. I want to make sure that I have enough money. Could you help me check my balance?",CheckBalance
Please access my checking account.,CheckBalance
"Okay, thank you.",CheckBalance
"No, I won't be making a transfer. Now I'd like to find a a good, not very costly restaurant offering vegetarian dishes there.",FindRestaurants
Suggest one offering Korean cuisine.,FindRestaurants
Can patrons sit outside?,FindRestaurants
"Could you recommend other restaurants, preferably pricey ones serving American fare?",FindRestaurants
Please find their user rating and location.,FindRestaurants
That works for me.,FindRestaurants
"Yes, please book a table for one for that day.",ReserveRestaurant
Book the table for 12:45.,ReserveRestaurant
"No, there's been a change of plans. Please make it a table for two.S",ReserveRestaurant
That's correct.,ReserveRestaurant
"Yes, that's fine with me.",ReserveRestaurant
Thank you very much. You've been very helpful. That will be all.,ReserveRestaurant
Can you help me find a therapist?,FindProvider
I'd like to find a Psychiatrist in Santa Rosa.,FindProvider
That works for me.,FindProvider
"Yes, please make me an appointment?",BookAppointment
I'd like to shoot for 1:45 pm.,BookAppointment
Try the 14th of March.,BookAppointment
"Yes, that is correct.",BookAppointment
Can you see if there is anything available at 3:30 pm?,BookAppointment
"Yes, if they can get me in. Can you tell me where she is located?",BookAppointment
Can you tell me their contact number?,BookAppointment
Great. I'd like to check my savings account balance now.,CheckBalance
What's in my checking account?,CheckBalance
Perfect. Can you recommend an affordable restaurant in that area that serves Pizza and Pasta?,FindRestaurants
Are there any that have outdoor seating?,FindRestaurants
That sounds nice.,FindRestaurants
"Yes, please. Can you make it for 11:45?",ReserveRestaurant
"Yes, it is. Can you tell me how to reach them?",ReserveRestaurant
Is it a well rated restaurant? Where are they located?,ReserveRestaurant
"Great, thank you for the assistance.",ReserveRestaurant
"I think it's about time for me to face some personal issues, a therapist is required",FindProvider
"a psychiatrist is adequate, the are I want you to look in is santa rosa",FindProvider
"before I give you an answer, tell me the address and the phone number of this doctor",FindProvider
I think this one should be fine so proceed by booking an appointment for the 8th of this month at evening 4:15,BookAppointment
"yes, it's abut time for me to see a specialist",BookAppointment
"yes, it's still fine with me",BookAppointment
"now we have to do something totally different, we have to check my balance of my checking account",CheckBalance
"Interesting, let's book a table at a restaurant there, then.",FindRestaurants
spicy indian would really cheer me up,FindRestaurants
are you able to tell me if I can sit outside?,FindRestaurants
it is still fine,FindRestaurants
"that would be very kind from you, find me one table for that day",ReserveRestaurant
18:15 is the time I want to be there,ReserveRestaurant
"yes, you can make it final",ReserveRestaurant
actually I would like you to try again for that place. see if they are available at 13:15,ReserveRestaurant
"yes, try with these new data",ReserveRestaurant
"no, I'm done with them, bye.",ReserveRestaurant
Find me a Therapist,FindProvider
Search for a Psychologist in San Jose please,FindProvider
that is good,FindProvider
yes please do,BookAppointment
Please book it for 4:45 in the evening on the 11th of this month,BookAppointment
"yes, that is right, whats the address?",BookAppointment
"yea, sure it fine",BookAppointment
Please update me on my balance,CheckBalance
Savings account please,CheckBalance
ok,CheckBalance
find me a southern cuisine restaurant there,FindRestaurants
please book me a table there,ReserveRestaurant
at afternoon 12:30,ReserveRestaurant
"yes ok, Hows the cost there?",ReserveRestaurant
thanks a lot,ReserveRestaurant
I fancy watching a movie.,FindMovies
I prefer drama.,FindMovies
i pick Dogman.,FindMovies
I want to visit some tourist attractions?,FindAttractions
In Seattle please.,FindAttractions
What is the number for their?,FindAttractions
"Okay sounds good. Now will you find me a song, maybe something from '14 by Kevin Macleod, I like soundtracks.",LookupSong
yes that is good.,LookupSong
yes play it on any speaker.,PlaySong
no actually could you play it on the speaker in the bedroom.,PlaySong
yes that is right.,PlaySong
Thanks now can we rent that movie we discussed with spanish subtitles please?,PlaySong
"Yes that is right, who acts in the movie?",RentMovie
Do you know the director?,RentMovie
that is great.,RentMovie
Find me a Suspense movie directed by Kevin Kolsch starring Julia Jenni Karagioules.,FindMovies
Pet Sematary works.,FindMovies
I want to see some attractions.,FindAttractions
I want to see things in Washington D.C.,FindAttractions
How can I contact them?,FindAttractions
That is good. Play me some Reggae music.,LookupSong
Can you find something else?,LookupSong
That is perfect.,LookupSong
"Yes, play the song on my kitchen speaker.",PlaySong
That is right. What year was the song released?,PlaySong
Rent that movie from earlier with no subtitles.,RentMovie
That is right.,RentMovie
Thanks a lot.,RentMovie
"I've finally submitted my thesis and I'm free to watch a movie! Please find me one directed by Tim Burton, that has Michael Buffer in it.",FindMovies
Please look for Fantasy movies.,FindMovies
"Sure, let's settle for Dumbo.",FindMovies
"Yes, but not right away. Could you find me some attractions to see?",FindAttractions
"Please search for attractions in Sydney, NSW.",FindAttractions
"That sounds interesting, thanks. I'll check it out in a few days. Now help me find Pop Songs from 2017.",LookupSong
What other suggestions do you have?,LookupSong
"What other suggestion do you have, preferably good Electropop songs from the One More Light album?",LookupSong
"Sure, that's a song I'd like to listen to.",PlaySong
"No, let's switch rooms. Please play it on the bedroom device.",PlaySong
No. My dog has decided to take a nap in my bed. Please play it on the kitchen device instead.,PlaySong
You got that right.,PlaySong
Thanks. Remember the movie you found earlier? Please rent it for me to watch with no subtitles.,PlaySong
That is correct.,RentMovie
How much did it cost to rent the movie?,RentMovie
Thank you very much.,RentMovie
I wish to search a movie to watch.,FindMovies
Drama movie will be great.,FindMovies
Do you have anything else?,FindMovies
Mary Magdalene is nice. I wish to see some attractions.,FindAttractions
Search attractions in Atlanta,FindAttractions
Nice. I wish the play the song. Find something which is nine years back. There are great songs in Philharmonics album.,LookupSong
Yes. I like it.,LookupSong
Yes. Play it on Bedroom speaker.,PlaySong
Yes. it is. What type of genre is it?,PlaySong
Thanks. Will you rent the movie that you prefer? I wish to see it with no subtitles.,PlaySong
It is fine.,RentMovie
May I know the actor of the movie?,RentMovie
Who is the director of the movie and what is its price?,RentMovie
Thank you so much.,RentMovie
I am interested in Comic movies. Can you find me a movie to watch. I have plenty of time and I need entertainment.,FindMovies
I need other movie suggestions.,FindMovies
Is there any other movie you can get me?,FindMovies
I want to pick Long Shot.,FindMovies
Not now but in some time. I need to see some attractions.,FindAttractions
"Look for attractions in London, UK.",FindAttractions
That is cool. Look for songs that I might like. I like the album Euphoria and I really like tracks by Enrique Iglesias.,LookupSong
Did this come out in 2015?,LookupSong
Is there anything else?,LookupSong
What year did it release?,LookupSong
Yeah I like that music. I want to hear it.,PlaySong
Yeah. Can you find out what genre of music that is?,PlaySong
"Also, rent me that movie you suggested me earlier.",RentMovie
Yeah. How much will it cost to rent the movie?,RentMovie
Who was the director of that movie and who acted in it?,RentMovie
Thank you very much.,RentMovie
please help me to find movie to watch.,FindMovies
I like adventure movies.,FindMovies
I want Captain Marvel,FindMovies
Please help me to find attraction to visit.,FindAttractions
I want a attraction in LA,FindAttractions
May I know the phone number of this and is this free entrance?,FindAttractions
"Any other attraction in Sydney, NSW please?",FindAttractions
"Okay, please help me to find songs?",LookupSong
What kind of music it is and what year it came out?,LookupSong
Any other option.,LookupSong
Any other other else? I prefer Happy Endings because I love Country Songs.,LookupSong
Yes I want to listen to that music.,PlaySong
Is it from '19?,PlaySong
"Thanks. Okay, please help me rent the movie you found with english subtitle.",PlaySong
Yes thanks.,RentMovie
Thanks.,RentMovie
"Hi, are there any nice comic movies directed by Harry Elfont and stars Enuka Okuma?",FindMovies
"Sure, Josie and the Pussycats is fine. Could you help me search for some attractions too?",FindAttractions
Something in London is fine!,FindAttractions
"Sure, could you help me search for songs now?",LookupSong
What is the song's genre and release year?,LookupSong
"Sure, that is what I wanted.",LookupSong
Could you do it on the kitchen speaker please?,PlaySong
"Sorry, could you play it on the display instead?",PlaySong
"Sure, that is fine with me.",PlaySong
"Sure, could you help me rent the movie with mandarin subtitles please?",PlaySong
"Sure, how much will the rental cost me?",RentMovie
"Sure, thanks a bunch!",RentMovie
Please help me find a movie to watch.,FindMovies
I want Fantasy.,FindMovies
I like Hellboy.,FindMovies
Please help me find attractions to visit.,FindAttractions
In Paris.,FindAttractions
Is this a child-friendly place?,FindAttractions
Good. Any other else maybe a Museum?,FindAttractions
Is this a child-friendly place?,FindAttractions
Good. Please help me search a songs.,LookupSong
What year it was launched?,LookupSong
Anything else in year '17? I like Pop Food.,LookupSong
"Yes, I want to listen to that one.",PlaySong
"Yes, what kind of music is that?",PlaySong
Thank you. Please rent the movie that you found.,PlaySong
Yes.,RentMovie
Thanks.,RentMovie
"I want to search for a movie to watch, something that has a Love story.",FindMovies
"I like Pillow Talk. I also want to search for attractions to visit, something that's free.",FindAttractions
I'd like to search in Chi-town.,FindAttractions
"Okay, cool. Now how about songs. Something from the album Muse Box would be good.",LookupSong
That's a good one. I want to listen to it.,PlaySong
"No, I'd like it to play played on the speaker in the bedroom.",PlaySong
"Yes, please do. What was its release year?",PlaySong
Thanks! I want to rent that movie from earlier. And I'd like it winth Mandarin subtitles.,PlaySong
"Yeah, please rent it. What's the rental price?",RentMovie
Thanks so much.,RentMovie
I wish to search a movie to watch online. Drama movie will be great. I want something with Milton Frome in it.,FindMovies
Yes. Proceed with The Man Who Knew Too Much.,FindMovies
I wish to see some attractions without entrance fee. I wish to see a place of interest.,FindAttractions
Search attractions in Chi-town,FindAttractions
Nice. I wish the play the song.,LookupSong
What type of genre it is?,LookupSong
What other things do you have? I love Sabaton songs.,LookupSong
Yes. I like this one.,LookupSong
Yes. Please. Play the song in any device.,PlaySong
Yes. It is perfect.,PlaySong
Do you want to rent the movie that you found?,RentMovie
Yes. It is perfect.,RentMovie
Thanks a lot. That is what I want. Bye.,RentMovie
Find me a movie to watch,FindMovies
"yes, Rom-com would be nice",FindMovies
"Sure, after sounds cool. I also need help finding attractions to visit",FindAttractions
Find them in LA,FindAttractions
Give me their phone number,FindAttractions
"Cool, find me some songs as well",LookupSong
"cool, play it on the kitchen speaker",PlaySong
"Okay, thats cool",PlaySong
Tell me the year of its release,PlaySong
"Thanks, also rent the movie I had selected with no subtitles",PlaySong
"Cool, who is the actor?",RentMovie
"Thanks, that would be all!",RentMovie
I am need of some kind of comic type movies,FindMovies
I will select A madea Family Funeral. Can you also look for some visiting attractions there?,FindAttractions
I need attractions in Mexico City,FindAttractions
Fine.Now i need to hear for songs of Jason Aldean,LookupSong
You have anything more?,LookupSong
Which is that music type and when it got released?,LookupSong
"Yes, this the song i want. I like to listen this music. Play in any device.",PlaySong
"Okay, this would be perfect.",PlaySong
Thank you so much. Could you rent the movie you searched?,PlaySong
"okay, fine. This is perfect.",RentMovie
Thanks in tones. That's all i want.,RentMovie
I am interested in finding a Thriller movie I can watch.,FindMovies
"I would like to watch Pet Sematary. Is there some attractions I can visit? I want the attraction to be a Museum one, and to welcome children.",FindAttractions
"I am interested in attractions in London, England.",FindAttractions
"Alright, fine. Now I want to find some songs I can listen.",LookupSong
Can you tell me the kind of music it is?,LookupSong
"Yes, that is the song I want. I would like to listen to this song now.",PlaySong
"That is not right, because I want the song to played on my bedroom.",PlaySong
"That is not right, because I want you to cast the song on kitchen device.",PlaySong
"Yes, that is what I want. Can you tell me the year when the song came out?",PlaySong
"Now I would like to rent the movie you found earlier, and I want to watch it with spanish subtitles.",RentMovie
"No that is not what I want, because I want to watch the movie with no subtitles on.",RentMovie
"Yes, that is right.",RentMovie
"Can you tell me how much it costs to rent this movie, and who is the actor in the movie?",RentMovie
I appreciate it very much.,RentMovie
I am searching for a movie to watch.,FindMovies
Search comedy type of movies.,FindMovies
I will go with Dr. Strangelove.,FindMovies
I need you too kin for some other child-friendly visiting around NY,FindAttractions
Any other attractions around CDMX will be cool,FindAttractions
Is it a free entrance there and can i have their contact number?,FindAttractions
Fine. Now i need to look in for songs and can you search for something from '19? there are god songs in the album Assume Form and i love Pop sonsg,LookupSong
That is perfect and need to listen to music now. Can you play it on my tv?,PlaySong
That is fine,PlaySong
Thank you very much,PlaySong
Could you rent the movie you have found?,RentMovie
That is okay,RentMovie
Thank you very much,RentMovie
I need help with searching for a movie.,FindMovies
I like Funny movies. Something with Shayn Solberg would be good.,FindMovies
"Okay, Josie and the Pussycats is fine. Now I want to find attractions, specifically a Historical Landmark, that are good for kids in London, UK.",FindAttractions
"Nice, what else is there?",FindAttractions
"That seems interesting, how about something else?",FindAttractions
"Is it free to enter? And can you give me their number, I might call them.",FindAttractions
Sounds good. Now let's find some songs. I want to listen to something from Red Hot Chili Peppers. The album The Getaway is really good.,LookupSong
I like that one.,LookupSong
"Okay, play it on my kitchen speaker.",PlaySong
"Yes, that's right. Was it released in '11?",PlaySong
I also want to rent that movie we were talking abut.,RentMovie
"Yes, please rent it.",RentMovie
Thanks a lot.,RentMovie
Find me a movie to see.,FindMovies
I like Drama movies.,FindMovies
Hackers is fine. Find me some interesting things to see.,FindAttractions
Look for stuff in Vancouver.,FindAttractions
What else can you find?,FindAttractions
That works. Find me some Pop music from two years ago.,LookupSong
That is perfect.,LookupSong
"Yes, play the song for me.",PlaySong
That is right.,PlaySong
Thanks. Rent that movie from earlier.,PlaySong
That is right. Who starred in it and what is the price?,RentMovie
Thanks a lot. That is everything for now. Bye.,RentMovie
"Hi, could you help me search for a Funny movie directed by Harry Elfont and staring Claude de Martino?",FindMovies
"Sure, the pussycats movie is fine. Could you find me a nice museum without an entry fee in New York?",FindAttractions
Is this a child-friendly location?,FindAttractions
"Sure, could you help me search for some Country Songs in the album Honky Tonk Time Machine released in 2019?",LookupSong
Are there any alternatives?,LookupSong
"Sure, that is great!",LookupSong
Could you play it on my display please?,PlaySong
"Sorry, could you play it on my bedroom speaker instead?",PlaySong
That is right!,PlaySong
Could you help me rent the movie you found with no subtitles please?,RentMovie
"Sure, this is fine.",RentMovie
"Sure, how much will the rental cost?",RentMovie
"Sure, that is all I need. Thanks a bunch!",RentMovie
Please help me find a movie to watch.,FindMovies
I like Drama movies.,FindMovies
I like Hackers.,FindMovies
"Not now, please find me attractions to visit there.",FindAttractions
In Los Angeles.,FindAttractions
Good. Please search me a songs now.,LookupSong
"Yes, I want to listen to that one cast it on display please.",PlaySong
"No, on kitchen device.",PlaySong
"Yes, what year did it came out and what kind of music it is?",PlaySong
"Thanks, Please rent the movie that you found.",PlaySong
"Yes, what's the price of the movie and who directed it?",RentMovie
Thanks much.,RentMovie
I need to find a movie by Harry Elfont. A comic movie with KEvin Bergsma in it.,FindMovies
Okay the Pussycats movie sounds good. Can you find some child-friendly attractions in Philly?,FindAttractions
Is there and entrance fee? What is the phone number?,FindAttractions
Okay thank you.,FindAttractions
I would like to hear a Frank Ocean song.,LookupSong
What else do you have. maybe a Jason Aldean song from Rearview Town?,LookupSong
Sounds good thanks.,LookupSong
Yes play it on my kitchen speaker.,PlaySong
No cast it to the television.,PlaySong
"Yes, which year was it released? What is the genre?",PlaySong
"Thanks, can you also rent that movie?",PlaySong
Yes that is correct.,RentMovie
I want to find a non-fiction jack white movie.,FindMovies
"Sure, I'd like to see shine a light",FindMovies
"Yes, a child-friendly attraction to visit",FindAttractions
London,FindAttractions
"No, what else is there?",FindAttractions
Is it free and what's their number?,FindAttractions
"Ok, thanks. I want to listen to a song from two years ago that's country music by darius rucker",LookupSong
Great,LookupSong
Yes,PlaySong
"No, play it on my kitchen speaker",PlaySong
"No, sorry I rather have it playing on my bedroom speaker",PlaySong
Thanks,PlaySong
"Awesome, now you can rent the movie from before.",PlaySong
correct,RentMovie
Can you please find me a nice movie to watch?,FindMovies
Life history would be great.,FindMovies
I'd really like JT LeRoy.,FindMovies
"Yes, but not at the moment. Please find me some attractions I'd like/",FindAttractions
"Ciudad de Mexico, please.",FindAttractions
"Nice, anything else which I might enjoy?",FindAttractions
Can you please tell me if they're child friendly as well as their phone number.,FindAttractions
Nice. Let's find some songs now.,LookupSong
Please tell me if by any chance it was released two years ago as well as the kind of music it is.,LookupSong
"Perfect, let's play it.",PlaySong
"Yes, that's right.",PlaySong
Thanks. Now let's go back and rent the previously found movies. Bear in mind that I will watch it with english subtitles.,PlaySong
"Yes, that's correct. Please tell me who directed it as well as who's the lead actor.",RentMovie
Thanks a lot. That will be all for now.,RentMovie
I wish to search a movie.,FindMovies
Fantasy movie will be great.,FindMovies
Hellboy is nice.,FindMovies
It can be done later. I wish to see some attractions.,FindAttractions
Search attractions in Las Vegas.,FindAttractions
What is their contact number? Whether the entrance ticket is free?,FindAttractions
Okay. Nice. I wish to search for songs now.,LookupSong
Do you have anything else?,LookupSong
In which year the movie come out? What type of music it is?,LookupSong
Yes. This is what I want.,LookupSong
Okay. Play it on my bedroom speaker.,PlaySong
Yes. it is correct.,PlaySong
Will you rent the movie that you prefer? I wish to see it with no subtitles.,RentMovie
It is fine. May I know the actor and director of the movie?,RentMovie
Thank you so much. That is what I want. Bye.,RentMovie
"I'm free for the next seven days and would like things to do. First, I'm in the mood for watching Drama movies, preferably one with Garth Davis as the director.",FindMovies
"Sure, let's settle for Mary Magdalene. Could you suggest attractions to visit later on in the week?",FindAttractions
Please look for New York attractions.,FindAttractions
Do you have their contact information.,FindAttractions
Neat! Do you have any other attractions in mind?,FindAttractions
"All right, cool. Thanks for the suggestions. I've been hearing that there are good songs in the Blood album by In This Moment. Any recommendations?",LookupSong
What's the song's genre?,LookupSong
Sounds good! Please go ahead and play it for me.,PlaySong
You got that right. Was it released seven years back?,PlaySong
"Okay, thanks. Now please rent the movie that you found earlier.",RentMovie
That is correct.,RentMovie
Thank you so much. That will be all. Goodbye!,RentMovie
I want to watch a movie,FindMovies
I love adventure movies,FindMovies
"I want to watch Captain Marvel, thanks!",FindMovies
"Not now, thanks. Find me a Museum to visit.",FindAttractions
I'd like in SD,FindAttractions
Can I get a contact number? Is it a child-friendly place?,FindAttractions
Thanks. Are there other similar attractions?,FindAttractions
"Very good, thanks. I'd like to listen a song from 2018. I like songs by Hayley Kiyoko: can you let me listen a song from the Expectations album?",LookupSong
"Yes, I love this song",LookupSong
"Yes, now, please",PlaySong
"Yes, It's ok. Is it a rock song?",PlaySong
Thanks. Now I want to rent the movie,PlaySong
"Yes, It's correct. How much does the rental cost?",RentMovie
Who is the director and who is the actor of this film?,RentMovie
Thanks a lot for helping,RentMovie
Find me movies directed by Brian De Palma.,FindMovies
Find me Detective movies.,FindMovies
Body Double works just fine.,FindMovies
Find me a Historical Landmark to see in London.,FindAttractions
Do they have free entry?,FindAttractions
Would kids like it and how can I contact them?,FindAttractions
That is good. Find me some songs to play.,LookupSong
What genre is it and was it released three years back?,LookupSong
That is perfect. Start playing it on my TV.,PlaySong
That is right.,PlaySong
I want to rent that movie that you found earlier.,RentMovie
That is right. What is the rental price?,RentMovie
Thanks a lot.,RentMovie
I want to watch a movie,FindMovies
I love Comedy movies,FindMovies
I prefer Dr. Strangelove! Thanks!,FindMovies
"Not now, thanks. I want to visit some child-friendly attractions. I'd like Place of Worship",FindAttractions
I want to visit it in Delhi,FindAttractions
Can I get a contact number? Is entry free?,FindAttractions
Thanks. Can you suggest other attractions?,FindAttractions
"I'd like a Park, what is available?",FindAttractions
This is perfect! Now I'd like to listen a song by Caro Emerald. I like Pop songs and I love the album The Shocking Miss Emerald,LookupSong
"Yes, great! Thanks!",LookupSong
"Yes, I want to play it now.",PlaySong
It's correct. Is it a song from 2019?,PlaySong
Thanks. I want to rent the movie and watch it with no subtitles,PlaySong
"Yes, I confirm. What is the main actor?",RentMovie
Thanks a lot!,RentMovie
it's so long since the last time I've watched a movie,FindMovies
I'm a mafia fan,FindMovies
"I accept your suggestion, mikey and nicky it is. the next request I have for you is for some attractions in lax",FindAttractions
noted. next request is to find me a song from two years back. I know this album called icarus falls and it's a good one,LookupSong
it's the best from that album,LookupSong
I would really love to,PlaySong
play it and tell me the song's genre,PlaySong
thank you for being so competent and up to my standards,PlaySong
"I will, rent me the movie you recommended me",RentMovie
you remembered it correctly. how much will it cost me?,RentMovie
who's the director?,RentMovie
you really are the best! bye!,RentMovie
Hi. Do you know of any good movies to watch?,FindMovies
I love romantic movies!,FindMovies
"Oh, I've been meaning to see After! Let's go with that.",FindMovies
I want to visit an attraction. Know of anything?,FindAttractions
I'll be in DC. Any attraction would be great.,FindAttractions
Is it kid-friendly?,FindAttractions
Okay! Can we find a song for me to listen to now?,LookupSong
What year did it come out? What genre is it?,LookupSong
"Oh, good! I like modern music. Can you play that song for me?",PlaySong
Correct!,PlaySong
Thanks! Now I want to rent that movie you found. Can we get it with Spanish subtitles?,RentMovie
"Yes. By the way, who directed the movie. And how much is the movie to rent?",RentMovie
"Okay, great, thanks!",RentMovie
I would like to find an adventure movie by Ronald Neame to watch.,FindMovies
Okay the Poseidon Adventure sounds good.,FindMovies
Maybe later. I need to find some child friendly attractions in Washington D.C.,FindAttractions
"Can you find me something in London, England?",FindAttractions
Does it have an entrance fee?,FindAttractions
What is the contact phone number?,FindAttractions
"Great, can you find me a song?",LookupSong
What type of song is it?,LookupSong
Okay that sound great.,LookupSong
YEs cast it to the kitchen speaker.,PlaySong
Yes that's right thanks. What year was it released?,PlaySong
"Thanks, can you rent that movie now?",PlaySong
Yes that is correct. Who starred in it? How much is the rental fee?,RentMovie
Thanks very much.,RentMovie
I want a movie,FindMovies
I like drama,FindMovies
dogman works for me,FindMovies
find other places,FindAttractions
look in toronto,FindAttractions
performance venue it is,FindAttractions
tell me phone,FindAttractions
is it kid friendly?,FindAttractions
okay good then,LookupSong
what year then?,LookupSong
yes that is it,LookupSong
sure I do,PlaySong
yes that is right,PlaySong
thanks a lot,PlaySong
yes that works,RentMovie
thanks a lot,RentMovie
"I'd like you to find me a cartoon movie to watch, directed by Dean DeBlois, featuring America Ferrera.",FindMovies
"Yes, it think I'll like How to Train Your Dragon.",FindMovies
Please find me some cool attractions to see.,FindAttractions
"Mexico City, please.",FindAttractions
"Nice, anything else I might like?",FindAttractions
Can you please tell me their phone number as well as if entrance is free or not?,FindAttractions
"Nice. Anything else I might like, preferably child friendly?",FindAttractions
"Great, now let's find some songs.",LookupSong
Is there anything else available?,LookupSong
What genre is it?,LookupSong
Is there anything else which I might like.,LookupSong
Please tell me its genre and the year it was released.,LookupSong
"OK, nice. Please play it.",PlaySong
"Yes, that's right.",PlaySong
"Now, going back to the movie we found earlier, can you please rent it for me?",RentMovie
"Yes, that's correct. Please tell me the price for this movie.",RentMovie
Thanks a lot.,RentMovie
Can you please find me a movie to watch?,FindMovies
Please find me a Funny movie with Randall Park,FindMovies
Long Shot is OK. Please find me some attractions.,FindAttractions
Please find me some in LA.,FindAttractions
"Nice, anything else you recommend for me?",FindAttractions
Please tell me if it's child friendly as well as their phone number.,FindAttractions
Great. Now please find me some songs by Hayley Kiyoko released two years ago.,LookupSong
That's awesome. Please play it.,PlaySong
"Yes, that's correct.",PlaySong
Thanks. Now please rent me the previously found movie. I'd like to see it with no subtitles.,PlaySong
"Yes, that's correct.",RentMovie
"Thanks a lot, that will be all.",RentMovie
Please help me find a Drama movies to watch and something with Alexis Bobrinskoy.,FindMovies
I Like Man Who Knew Too Much. Please help me find attractions to visit.,FindAttractions
In Los Angeles.,FindAttractions
"Good, any other option?",FindAttractions
Is this a child-friendly place?,FindAttractions
"Okay, please search me a songs now.",LookupSong
I like that one.,LookupSong
Yes.,PlaySong
Yes.,PlaySong
Please rent the movie that you found.,RentMovie
"Yes, that's good.",RentMovie
I have too much free time on my hands right now and would like to see a movie.,FindMovies
I would really like a comic movie with Laurence Herder in it.,FindMovies
"Okay, Dr. Strangelove sounds good. Could you also find me an attraction to visit after the movie?",FindAttractions
Not too far from home. Philly is fine.,FindAttractions
"Awesome, that sounds good.",FindAttractions
How about some music from they year 2016?,LookupSong
Can you tell me what genre that song is classified as?,LookupSong
"Okay, that sounds like my kind of taste.",LookupSong
"Yes, play it on the bedroom speaker please.",PlaySong
"No, I'm sorry, i'll do dishes while I listen to it. Play it on the kitchen speaker instead.",PlaySong
