text,speaker,label
Do you know which event you are interested in?,SYSTEM,neutral
"Yeah, White Sox Vs Yankees is supposed to be good.",USER,positive
That event is going to be on 4 days. How about White Sox Vs Yankees on March 3rd at Guaranteed Rate Field?,SYSTEM,neutral
Where is that?,USER,neutral
It is at 333 West 35th Street.,SYSTEM,neutral
"No, I am looking for something in Seattle. I heard that Seattle Vs La Angels will be good.",USER,positive
That event will be on 5 days. How about going to Seattle Vs La Angels on March 2nd at T-Mobile Park?,SYSTEM,neutral
Sounds great. Find me a hotel there.,USER,positive
I have 10 hotels. What do you think about the 4.5 rated Ace Hotel Seattle?,SYSTEM,neutral
Perfect. Make me a reservation there.,USER,positive
When will you check in and out?,SYSTEM,neutral
Make the check in March 1st and the check out on 5th of March.,USER,neutral
So you want to reserve at Ace Hotel Seattle in Seattle on March 1st and check out on March 5th and you need 1 room?,SYSTEM,neutral
"Yes, that is good.",USER,positive
You have made the reservation successfully.,SYSTEM,neutral
Could you tell me the phone number?,USER,neutral
The phone number is +1 206-448-4721.,SYSTEM,neutral
What is the price and street address?,USER,neutral
"It is located at 2423 1st Avenue and costs a total of $1,216.",SYSTEM,neutral
Thanks. That is what I needed.,USER,positive
Have a great day.,SYSTEM,positive
I want to know what is happening.,USER,neutral
In which city? What are your interests?,SYSTEM,neutral
I want to see sounders vs timbers in Seattle.,USER,positive
There is a sounders vs timbers game at CenturyLink Field on March 1st.,SYSTEM,neutral
When does it start and where is the venue at?,USER,neutral
The location is 800 occidental avenue south and start time is 6:30 pm,SYSTEM,neutral
That would be great.,USER,positive
You want tickets for the game?,SYSTEM,neutral
"No, I don't. I want to get a hotel there.",USER,neutral
There are 10 matches. I recommend Ace Hotel Seattle. It has a 4.5 rating.,SYSTEM,positive
Great. Reserve it for me.,USER,positive
When is the check-out date?,SYSTEM,neutral
I'll check out next Tuesday.,USER,neutral
When would you be checking in?,SYSTEM,neutral
On March 1st.,USER,neutral
You would like a room for 1 at Ace Hotel Seattle in Seattle from March 1st to March 5th.,SYSTEM,neutral
That would be fine. Can I have the address?,USER,positive
It is 2423 1st avenue. I have reserved the room.,SYSTEM,neutral
Thanks a lot.,USER,positive
Anything else you need help with?,SYSTEM,neutral
Not at all.,USER,negative
Enjoy your day.,SYSTEM,positive
"Imagine going to see something entertaining and stress relieving after a hard day's work. Can you find something for me in NYC, please?",USER,positive
I can. Do you prefer some event in particular?,SYSTEM,neutral
"Well, Greensky Bluegrass seems to be a popular happening.",USER,positive
Let's see. I show 5 days that Greensky Bluegrass is featured at Pier 17. How about their show on March 1st?,SYSTEM,neutral
"Just for fun, let's check on something else going on at another time. What do you see for Tuxedo in Philadelphia?",USER,neutral
The Tuxedo event is being featured at The Foundry on March 3rd.,SYSTEM,neutral
"Hmm, I'll go to that one. Now, let's see what hotel I could stay at?",USER,neutral
"You might like Aka University City with a 4.6 star rating, which is among 10 other hotel options.",SYSTEM,positive
"Actually, I love that one.",USER,positive
Shall we make a hotel reservation for you?,SYSTEM,neutral
"Indeed, my friend. Go ahead and set up one room for checking in on the 3rd, please.",USER,neutral
"And, when is your check-out date?",SYSTEM,neutral
Let's make the check-out date the 6th of this month.,USER,neutral
"I'll take care of it. Would you like to confirm a hotel reservation for 1 room at Aka University City in Philadelphia, checking in on March 3rd and checking out on March 6th?",SYSTEM,neutral
That's the deal I want. Set it up.,USER,neutral
Your hotel reservation is confirmed.,SYSTEM,neutral
"Oh, are pets allowed, and where is this hotel?",USER,neutral
"No pets are allowed at this hotel, and the address there is Cira Centre South, 2929 Walnut Street.",SYSTEM,neutral
Thanks so much for all you do. Take a break now.,USER,positive
Have a pleasant day.,SYSTEM,positive
I'm looking for dates of events in New York City. I'm interested to Harlem Gospel Choir,USER,positive
Harlem Gospel Choir at Sony Hall take place on March 6th,SYSTEM,neutral
What time does it start?,USER,neutral
It starts at 7 pm,SYSTEM,neutral
Where is located?,USER,neutral
At 235 West 46th Street,SYSTEM,neutral
"Yes, It's fine for me! Now I need a hotel there",USER,positive
There are 10 hotels. 1 Hotel Brooklyn Bridge has rating 4.5,SYSTEM,neutral
Are there any other hotels?,USER,neutral
I found 1 Hotel Central Park with rating 4.5,SYSTEM,neutral
I need 1 room. Do you have any other suggestions?,USER,neutral
"Yes, there are 8 hotels. Do you like 11 Howard with rating 4.3?",SYSTEM,neutral
"Yes, I like it!",USER,positive
Do you want to book a room?,SYSTEM,neutral
"Yes, I want to book",USER,positive
What is the arrival date?,SYSTEM,neutral
I arrive on the 5th,USER,neutral
How long do you stay at the hotel?,SYSTEM,neutral
Until the 6th,USER,neutral
"1 room at 11 Howard in New York, from March 5th till March 6th. Do you confirm?",SYSTEM,neutral
"Yes, I confirm. Thanks",USER,positive
Your room is booked!,SYSTEM,positive
Thanks for helping!,USER,positive
Do you need anything else?,SYSTEM,neutral
"No, It's all!",USER,neutral
Have a nice day!,SYSTEM,positive
"I am interested in finding some event dates in Phoenix, AZ. I heard that the Diamondbacks Vs Orioles will be a good game.",USER,positive
I found the Diamondbacks Vs Orioles at Chase Field on March 1st.,SYSTEM,neutral
That sounds great.,USER,positive
Would you like to buy tickets now?,SYSTEM,neutral
No thank you.,USER,negative
Is there anything else I can assist you with?,SYSTEM,neutral
I want to find a hotel there.,USER,positive
I found 10 hotels. How about the ALoft Phoenix-Airport with a rating of 4.2?,SYSTEM,neutral
That sounds great.,USER,positive
Make the hotel reservation?,SYSTEM,neutral
Yes please.,USER,positive
What are the check in and check out dates?,SYSTEM,neutral
I want to check in on the 1st and check out on the 3rd of this month.,USER,neutral
Please confirm the following: 1 room at the Aloft Phoenix-Airport in Phoenix from March 1st to March 3rd.,SYSTEM,neutral
Yes that is correct.,USER,positive
Your reservation is all set.,SYSTEM,neutral
Thanks!,USER,positive
Anything else I can help with?,SYSTEM,neutral
No that's it.,USER,neutral
Have a great day!,SYSTEM,positive
I want to find fun event dates.,USER,positive
Do you have a city in mind?,SYSTEM,neutral
The city is Phoenix.,USER,neutral
What genre are you interested?,SYSTEM,neutral
I want to see Diamondbacks Vs Reds.,USER,positive
The event is in 6 days. On March 4th at Chase Field is Diamondbacks Vs Reds.,SYSTEM,neutral
Where is it and when does it start?,USER,neutral
It starts at 5:30 pm at 401 East Jefferson Street.,SYSTEM,neutral
I also need a hotel for 1 room.,USER,neutral
I have a 4.2 rating for Aloft Phoenix-Airport.,SYSTEM,positive
Is it pet friendly?,USER,neutral
Yes it is pet friendly.,SYSTEM,positive
What is the phone and address?,USER,neutral
The address is 4450 East Washington Street and phone is +1 602-275-6300.,SYSTEM,neutral
Is there anything else?,USER,neutral
I have a 4.3 rating at Arizona Grand Resort & Spa.,SYSTEM,positive
I want to book that.,USER,positive
What is your check in?,SYSTEM,neutral
Check in is the 4th of this month.,USER,neutral
What is check out?,SYSTEM,neutral
Check out is the 9th of this month.,USER,neutral
Confirm 1 room for Arizona Grand Resort & Spa in Phoenix for March 4th to March 9th.,SYSTEM,neutral
Yes I confirm all.,USER,positive
You are now confirmed.,SYSTEM,neutral
Thanks for the help,USER,positive
Is there anything else?,SYSTEM,neutral
That is all I need.,USER,positive
Have a great day.,SYSTEM,positive
I'm looking for some events,USER,neutral
What kind of events? In which city?,SYSTEM,neutral
In ATL. I'd like Emmylou Harris,USER,positive
"Emmylou Harris at Atlanta Symphony Orchestra: I found the event on 2 days, one of these is on March 12th",SYSTEM,neutral
Where is located?,USER,neutral
At 1280 Peachtree Street Northeast,SYSTEM,neutral
What is the other date of the event?,USER,neutral
Emmylou Harris at Atlanta Symphony Orchestra on March 13th,SYSTEM,neutral
"Yes, this date is fine!",USER,positive
Do you want to book?,SYSTEM,neutral
"Not now, thanks",USER,neutral
Do you need anything else?,SYSTEM,neutral
"Yes, I want a hotel there",USER,positive
There ar 10 hotels. For example Ac Hotel By Marriott Atlanta Buckhead At Phipps Plaza with rating 4.5,SYSTEM,neutral
Can pets enter? What's the phone number?,USER,neutral
"No, pents can't enter. Phone number is +1 470-231-3030",SYSTEM,neutral
I need 2 rooms in a hotel that accepts pets,USER,neutral
There's Aloft Atlanta Downtown with rating 4.0,SYSTEM,neutral
Do you have any other suggestions?,USER,neutral
"Country Inn & Suites By Radisson, Atlanta Downtown South At Turner Field, Ga with rating 3.3",SYSTEM,neutral
"Ok, that's fine! I want to book there from March 8th to 14th of this month",USER,positive
"2 rooms in Country Inn & Suites By Radisson, Atlanta Downtown South At Turner Field, Ga in Atlanta, from March 8th to March 14th. Is it correct?",SYSTEM,neutral
"Yes, It's correct!",USER,positive
The hotel has been booked,SYSTEM,neutral
Thank you for helping!,USER,positive
Have a nice day,SYSTEM,positive
Im looking for events dates. I heard friends is really nice in Portland,USER,positive
I found the event on 5 days. The event is friends on march 2nd at newmark theatre,SYSTEM,neutral
when will it start and where is it located?,USER,neutral
The venue is at 1111 southwest broadway at 5 pm,SYSTEM,neutral
thats perfect. I want to find a hotel room there with wifi,USER,positive
I have 10 hotels found. Aloft Portland Airport at Cascade Station is a nice 3 star hotel.,SYSTEM,positive
WHats its phone number?,USER,neutral
The phone number is +1 503-200-5678,SYSTEM,neutral
Are there any other there?,USER,neutral
Best western plus portland airport hotel & suites is a nice 2 star hotel.,SYSTEM,positive
ARe there any other hotel? I want 2 star hotel for one rooms,USER,neutral
I found 8 hotel there. Canopy by hilton portland pearl district is a nice 2 star hotel,SYSTEM,positive
How much is per night,USER,neutral
it costs $84,SYSTEM,neutral
yes great with me. Make a reservation there,USER,positive
Whats your check in date and for how many days you need it?,SYSTEM,neutral
The check in date is later today and for three days,USER,neutral
Please confirm this : the name of hotel is Canopy by hilton portland pearl district. The check in date is March 1st for 3 days with 1 number of rooms in portland,SYSTEM,neutral
Yes great,USER,positive
your booking is successful,SYSTEM,positive
Whats its address and phone number?,USER,neutral
Their address and phone number are 425 northwest 9th avenue and +1 971-351-0230,SYSTEM,neutral
Thanks a lot thats all for now,USER,positive
Have a great day,SYSTEM,positive
"I want to know the dates for the Squeeze event, because some friends told me it should be fun.",USER,positive
"Do you have a specific city in mind, for where I should look for the event?",SYSTEM,neutral
I want the event to happen in NY.,USER,positive
I have found the Squeeze event happening on March 1st at Pier 17.,SYSTEM,neutral
That seems nice to me.,USER,positive
Are you willing to buy tickets for this event?,SYSTEM,neutral
"No, I don't want to have tickets booked now. Though I want to find a room in a hotel there, so I have a place to sleep. I want the hotel to have wifi, and to be a one star one, and I want to have just one room.",USER,neutral
There are 10 hotels which match what you want. 1 Hotel Brooklyn Bridge is a good 1 star hotel which you can consider.,SYSTEM,positive
Can you give me their phone number? Could you also please tell me their address?,USER,neutral
"The address of the hotel is 60 Furman Street, Brooklyn. If you want to call them you can at +1 833-625-6111.",SYSTEM,neutral
"Alright, that seems nice.",USER,positive
Do you want to have a room booked at this hotel?,SYSTEM,neutral
"Yes, I want to have a room reserved for me at this hotel.",USER,positive
Can you tell me when you will go there?,SYSTEM,neutral
"I will be going at the hotel on 1st of March, and I will need the room for three days.",USER,neutral
Can you please confirm that you want to book 1 room for 3 days at the 1 Hotel Brooklyn Bridge hotel in New York for March 1st?,SYSTEM,neutral
"Alright, that suits me well.",USER,positive
Your requested room has been booked.,SYSTEM,neutral
Can you tell me how much this room will cost me per night?,USER,neutral
The price of this room per night is $216.,SYSTEM,neutral
I appreciate it very much.,USER,positive
Is there something else I can help you with?,SYSTEM,neutral
Nothing. I am thankful for the help you provided.,USER,positive
Have a wonderful time!,SYSTEM,positive
Can you find dates for Gloryhammer in Los Angeles?,USER,neutral
There is a Gloryhammer event at 1720(tm) on March 1st.,SYSTEM,neutral
Are there JOrdan Rakei events on other dates?,USER,neutral
Jordan Rakei is at the Regent Theater DTLA on March 4th.,SYSTEM,neutral
Are there events on other dates.,USER,neutral
There is a Jordan Rakei event at the Masonic Lodge at Hollywood Forever on March 5th.,SYSTEM,neutral
Sounds awesome. I need two room at a hotel with wifi.,USER,positive
There are 10 options. The AC Hotel by Marriott Beverly Hills is a 2 star hotel.,SYSTEM,neutral
Sounds great. Please reserve.,USER,positive
When will you check in and for how many days?,SYSTEM,neutral
I will be there 1 day from March 5th.,USER,neutral
Please confirm you want me to book 1 room for 2 at the AC Hotel by Marriott Beverly Hills on March 5th in Los Angeles.,SYSTEM,neutral
Great. What's the night rate and their direct line?,USER,neutral
The nightly rate is $234. Their phone number is +1 323-852-7000.,SYSTEM,neutral
Thanks a lot.,USER,positive
Is there anything else I can help you with.,SYSTEM,neutral
Thanks a lot. That's it.,USER,positive
You're welcome. Goodbye.,SYSTEM,positive
I want dates for events,USER,neutral
any preference for city?,SYSTEM,neutral
"one in Portland, OR",USER,neutral
what event is it?,SYSTEM,neutral
Portland thorns vs Houston is good,USER,positive
march 3rd event is portland thorns vs houston in providence park,SYSTEM,neutral
where is it at?,USER,neutral
it is at 1844 southwest morrison street,SYSTEM,neutral
what about other events there?,USER,neutral
march 11th there and it is portland thorns vs houston at providence park,SYSTEM,neutral
when does it start?,USER,neutral
it is at 5:30 pm,SYSTEM,neutral
friends is good,USER,positive
event on 5 days on march 2nd at friends at newmark theatre,SYSTEM,neutral
that is good,USER,positive
wanna get tickets?,SYSTEM,neutral
No I do not,USER,neutral
anything else for you?,SYSTEM,neutral
I want a room there,USER,positive
There are 10 hotels and one aloft portland airport at cascade station 3 star hotel,SYSTEM,neutral
how much per night?,USER,neutral
room is $114 a night and the number is +1 503-200-5678,SYSTEM,neutral
any other hotels for you? a two star one and one with wifi,USER,neutral
there are 9 matching one is best western plus portland airport hotel & suites and is a 2 star,SYSTEM,positive
yes that works,USER,positive
wanna reserve it?,SYSTEM,neutral
check in is 2nd of this month for one room and two days,USER,neutral
Best western plus portland airport hotel & suites and check in march 2nd for 2 says in portland for 1,SYSTEM,positive
yes that is good,USER,positive
is it $78 a night,SYSTEM,neutral
thanks a lot,USER,positive
anything else for you?,SYSTEM,neutral
no thank you,USER,neutral
Have a great time,SYSTEM,positive
I want to look for some events.,USER,neutral
What type of events do you like? What city should I look in?,SYSTEM,neutral
Todd Rundgren seems fun. I want something in Yountville.,USER,positive
There is a Todd Rundgren event on March 1st at Napa Valley Performing Arts Center.,SYSTEM,neutral
When does it start?,USER,neutral
It starts at 6:30 pm.,SYSTEM,neutral
What else is there? I heard about a Owls Vs Bison event. I want something in Philadelphia.,USER,neutral
I found 4 events. A Owls Vs Bison game is at Lincoln Financial Field on March 4th.,SYSTEM,neutral
What else is there?,USER,neutral
A Owls Vs Bison game is at Lincoln Financial Field on March 7th.,SYSTEM,neutral
That's a good one.,USER,positive
Would you like tickets?,SYSTEM,neutral
Not right now. I'd like a hotel room from a 2 star hotel. It should have Wi-Fi.,USER,neutral
I found 10 hotels. Aka University City is a 2 star hotel.,SYSTEM,neutral
"That's good. I'd like a reservation for 1 room. I'll check in on the 7th of March, and I'd like it for three days.",USER,positive
1 room at Aka University City in Philadelphia for March 7th for 3 days. Is this right?,SYSTEM,neutral
"Yes, that's right.",USER,positive
Your reservation has been made.,SYSTEM,neutral
Thank you.,USER,positive
Do you need anything else?,SYSTEM,neutral
"No, that's all.",USER,neutral
Have a nice day.,SYSTEM,positive
I would like to see Gloryhammer in Los Angeles.,USER,positive
There is Gloryhammer event on March 1st at 1720(tm).,SYSTEM,neutral
That is good to me.,USER,positive
Do you want to purchase tickets for the event?,SYSTEM,neutral
"No, I don't want to purchase tickets.",USER,negative
Can I help with anything else?,SYSTEM,neutral
I would like to book 2 rooms in a three star hotel that has wifi.,USER,positive
Airtel Plaza hotel is a nice 3 star hotel.,SYSTEM,positive
Yes that works I would like to make a reservation.,USER,positive
How many days are you staying and when are you going?,SYSTEM,neutral
I would like to check in today for 1 day.,USER,neutral
2 rooms at Airtel Plaza Hotel on March 1st for 1 day in Los Angeles.,SYSTEM,neutral
"Yes, that is perfect.",USER,positive
Your reservation was made.,SYSTEM,neutral
Thank you for your help.,USER,positive
Can I help with anything else?,SYSTEM,neutral
"No, that is all.",USER,neutral
Have a good day.,SYSTEM,positive
Can you please help me find some event dates?,USER,neutral
Sure please tell me the city and type of event you are interested in.,SYSTEM,neutral
I'd like Nationals Vs Indians in Washington.,USER,positive
There are 4 dates for this event. How about Nationals Vs Indians at Nationals Park on March 4th?,SYSTEM,neutral
Any other dates? And please look for Nicole Belanus Washington - I've heard great things about this event.,USER,positive
There's a Nicole Belanus Washington event at Pearl Street Warehouse on March 1st.,SYSTEM,neutral
Sounds perfect for me.,USER,positive
Would you like me to get you tickets to this event.,SYSTEM,neutral
"No, not at the moment. However, please find me 1 room in a hotel there.",USER,neutral
There's a nice 3 star hotel which I recommend - Arc The.Hotel.,SYSTEM,positive
Anything else available?,USER,neutral
"Sure, I can also recommend Cambria Hotel Washington, D.C. Convention Center, a nice 3 star hotel as well.",SYSTEM,positive
Anything else available?,USER,neutral
"Sure, I can also recommend Capitol Hill Hotel, a nice 3 star hotel as well.",SYSTEM,positive
Do you have their phone number>,USER,neutral
You can reach them at +1 202-543-6000.,SYSTEM,neutral
"Sounds great. Let's make a reservation there, checking in on the 1st of March.",USER,positive
For how many days will you be staying?,SYSTEM,neutral
I only need the room for 1 day.,USER,neutral
"Can you please confirm that you want me to make a reservation for you at Capitol Hill hotel for 1 room, staying 1 day, on March 1st in Washington D.C.?",SYSTEM,neutral
"Yes, that's correct.",USER,positive
I've successfully placed your reservation.,SYSTEM,neutral
Can you please tell me their address?,USER,neutral
"Sure, they're located at 200 C Street Southeast, Washington, DC 20003, USA.",SYSTEM,neutral
"Thanks a lot, that will be all for now.",USER,positive
Have a great day!,SYSTEM,positive
I want to go to an event. Carbon Leaf seems interesting. I want something in Washington.,USER,positive
There's a Carbon Leaf event at Union Stage on March 2nd.,SYSTEM,neutral
That's good.,USER,positive
Would you like tickets?,SYSTEM,neutral
Not right now. I want a hotel room.,USER,neutral
I found 10 hotels for you. Arc The.Hotel is a 3 star hotel.,SYSTEM,positive
That's a good one.,USER,positive
Would you like a reservation?,SYSTEM,neutral
Yes I would.,USER,positive
When will you check in?,SYSTEM,neutral
I'll check in on the 1st of this month for 1 room.,USER,neutral
How long is the reservation for?,SYSTEM,neutral
Just 2 days.,USER,neutral
A reservation for 1 at Arc The.Hotel in Washington D.C. on March 1st for 2 days. Is this correct?,SYSTEM,neutral
I want the room for four days.,USER,neutral
A reservation for 4 days for 1 room. Is this right?,SYSTEM,neutral
That's it. Does it have Wi-Fi? What's their number?,USER,neutral
Your reservation has been made. It has Wi-Fi. Their contact number is +1 202-337-6620.,SYSTEM,neutral
Thanks. That's all.,USER,positive
Have a nice day.,SYSTEM,positive
"Can you find me some event dates, particularly for The Cinematic Orchestra which, from what I've heard, is supposed to be great?",USER,positive
"Sure, in which city?",SYSTEM,neutral
"Please find me events in Atlanta, GA.",USER,neutral
There are 3 dates for this event. There's one on March 6th with The Cinematic Orchestra at the Loft.,SYSTEM,neutral
Any other dates? Now search for France Rocks Festival in NY.,USER,neutral
There's an event date for France Rocks Festival on March 2nd at David Rubenstein Atrium at Lincoln Center.,SYSTEM,neutral
Any other dates?,USER,neutral
There's also an event date for France Rocks Festival on March 4th at David Rubenstein Atrium at Lincoln Center.,SYSTEM,neutral
"OK, this one sounds perfect. Can you help me find a hotel room in the area?",USER,positive
"There are 10 hotels matching your criteria, out of which I recommend 1 Hotel Brooklyn Bridge, which is a nice 4 star hotel.",SYSTEM,positive
Sounds perfect for me.,USER,positive
Do you want me to place a reservation for you?,SYSTEM,neutral
"Yes, please do.",USER,positive
Can you tell me your check in date as well as the duration of your stay?,SYSTEM,neutral
I'll be checking in for 4 days this Sunday.,USER,neutral
"Can you please confirm that you want me to place a reservation for 1 room for you at 1 Hotel Brooklyn Bridge in New York on March 3rd, staying 4 days.",SYSTEM,neutral
"Yes, that's correct.",USER,positive
I've successfully placed your reservation.,SYSTEM,neutral
Thanks a lot. That will be all for now!,USER,positive
Have a nice day!,SYSTEM,positive
"Find Imperial Daze dates in London, UK.",USER,neutral
Imperial Daze will be at The Victoria Dalston on March 1st.,SYSTEM,neutral
"Sound good, find a hotel there.",USER,positive
I found 10 places. 45 Park Lane is rated 5 stars.,SYSTEM,positive
What else?,USER,neutral
ABC Hyde Park Hotel is rated 3 stars.,SYSTEM,positive
Ok that one.,USER,neutral
Do you want a reservation?,SYSTEM,neutral
"Yes, for two rooms.",USER,neutral
Check in date and duration?,SYSTEM,neutral
Check in the 1st for two days.,USER,neutral
Please confirm: 2 rooms at ABC Hyde Park Hotel in London March 1st for 2 days.,SYSTEM,neutral
Yes. Do they have wifi?,USER,neutral
Your rooms are booked. There's no wifi.,SYSTEM,neutral
Thanks.,USER,positive
Can I help with something else?,SYSTEM,neutral
"No, thanks.",USER,neutral
Have a nice day.,SYSTEM,positive
I'd like to find some events.,USER,neutral
What city would you like to look in?,SYSTEM,neutral
I'm looking for an event in District of Columbia.,USER,neutral
What event are you interested in?,SYSTEM,neutral
"I heard that Toronto Fc Vs Crew is supposed to be good. I'm trying to find something in Toronto, Ontario.",USER,positive
I found that event on 4 days. There's one on March 1st. It's Toronto Fc Vs Crew at BMO Field.,SYSTEM,neutral
That soudns great. I'd like to find a room as well.,USER,positive
Best Western Plus Toronto North York Hotel & Suites is a good choice. It's a 3 star hotel.,SYSTEM,positive
"Yes, that would work.",USER,positive
Do you want to reserve a room?,SYSTEM,neutral
"Yes, I'd like to reserve a room.",USER,neutral
How many days would you like it for?,SYSTEM,neutral
I want it for 2 days.,USER,positive
What day are you checking in?,SYSTEM,neutral
I'm checking in on the 1st and need it for three days for one room.,USER,neutral
Please confirm the following: You want a room for 1 person for 3 days at Best Western Plus Toronto North York Hotel & Suites on March 1st in Toronto.,SYSTEM,neutral
"Yes, that would be great.",USER,positive
The room has been reserved.,SYSTEM,neutral
Thanks for everything! That's all for now.,USER,positive
Have a great day!,SYSTEM,positive
I need to look for event dates,USER,neutral
Which is your choice of city and event i should look in?,SYSTEM,neutral
I want something in New York and i also came to know that Mets Vs Dodgers is good,USER,positive
I have looked for an event Mets Vs Dodgers on March 2nd at Citi Field for 5 days,SYSTEM,neutral
I came to know that Outlaw Music Festival is good and are there events on other dates?,USER,positive
There is an event Outlaw Music Festival at Forest Hills Stadium on March 3rd,SYSTEM,neutral
What time event starts and where is the venue?,USER,neutral
The event is at 1 Tennis Place Forest Hills and it starts at 6:30 pm,SYSTEM,neutral
Perfect and can you find me a hotel room there?,USER,positive
There is a nice 4 star hotel called 1 Hotel Brooklyn Bridge,SYSTEM,positive
Can i have their address?,USER,neutral
They are located at 60 Furman Street Brooklyn,SYSTEM,neutral
Perfect for me. Please book 1 room in the hotel with check it date on sunday this week for four days,USER,positive
Please give confirmation details: 1 Hotel name is 1 Hotel Brooklyn Bridge on March 3rd in New York and reservation rooms is 1 for 4 days,SYSTEM,neutral
Fine. Does the hotel providing wifi?,USER,neutral
Your booking is done and is the hotel providing wifi?,SYSTEM,neutral
Can i have their contact number?,USER,neutral
Their contact number is +1 833-625-6111,SYSTEM,neutral
Thanks a lot,USER,positive
Is there any other help you need from me?,SYSTEM,neutral
"No, thanks a lot",USER,positive
Have a nice day,SYSTEM,positive
Can you help me find dates for some events?,USER,neutral
What specific event are you looking for?,SYSTEM,neutral
"Something in NYC. Maybe Greensky Bluegrass, it was recommended.",USER,positive
That event is available on 5 days. On March 1st Greensky Bluegrass is at Pier 17,SYSTEM,neutral
Where is Pier 17 located?,USER,neutral
Pier 17 is located at 89 South Street.,SYSTEM,neutral
What time does the event begin?,USER,neutral
The event starts at 6 pm on March 1st,SYSTEM,neutral
That sounds great. Can you find me a hotel room there. I do need wifi and just a 1 star hotel is fine.,USER,positive
1 Hotel Brooklyn Bridge is a 1 start hotel in the area. Any interest?,SYSTEM,neutral
Can you get me the cost and their location please?,USER,neutral
"1 Hotel Brooklyn Bridge is located at 60 Furman Street, Brooklyn. The room is $240 per night.",SYSTEM,neutral
That sounds perfect. Please reserve two rooms for me.,USER,positive
How many days will you be staying?,SYSTEM,neutral
Only 1 day.,USER,neutral
What date will you check in?,SYSTEM,neutral
I want to check in today.,USER,neutral
"To confirm: You wish to reserve 2 rooms, for 1 day only, at 1 Hotel Brooklyn Bridge, in New York on March 1st. Correct?",SYSTEM,neutral
Yes it is,USER,neutral
Reservation is complete,SYSTEM,neutral
Can I have the phone number?,USER,neutral
1 Hotel Brooklyn Bridge telephone is +1 833-625-6111.,SYSTEM,neutral
Thanks that is all I need,USER,positive
Have a lovely day,SYSTEM,positive
"Hello, is there any events upcoming shortly. I'm looking for some good events in NYC. Do you have any opionion on Revolution Vs Nycfc for I heard its really a good one.",USER,positive
"Hey! the event, Revolution Vs Nycfc is for 3 days starting from March 1st and its gonna to be held at Yankee Stadium.",SYSTEM,neutral
Do you've any other events happening? I also heard that the event Yankees Vs Diamondbacks is also a good one.,USER,positive
"This event, Yankees Vs Diamondbacks will happen for 4 days starting from March 2nd at Yankee Stadium.",SYSTEM,neutral
"So, what's the exact location of the event? What's the starting time of the event?",USER,neutral
The event's street address is 1 East 161 Street and it will start at 5 pm.,SYSTEM,neutral
"Sounds good to me. Please can you find me a good two star hotel there, which would have wifi facility. I wish to book one room.",USER,positive
"How about 1 Hotel Brooklyn Bridge, which is good 2 star hotel.",SYSTEM,positive
"Yup, sounds good. Please can you reserve a room in this hotel?",USER,positive
For how many days you wish to reserve the room? When will be your check-in date?,SYSTEM,neutral
I wish to stay for two days and I will be checking in at Saturday this week.,USER,neutral
"Please can you confirm me that you wish to book 1 room for 2 days at the hotel 1 Hotel Brooklyn Bridge at New York and the check in date would be March 2nd, right?",SYSTEM,neutral
"Nope, please change the check in date to be 1st of this month and I wish to stay for 4 days.",USER,neutral
Okay! Please confirm me that you wish to stay for 4 days and your check in will be on March 1st.,SYSTEM,neutral
Yup! that would work for me. Do you have their street address and phone number?,USER,positive
"Yup! Their address is at 60 Furman Street, Brooklyn and you can reach them at +1 833-625-6111 and your reservation is successfully done.",SYSTEM,positive
Thank you so much. I'm done with.,USER,positive
Have a wonderful day.,SYSTEM,positive
"I want to see the Drums in Phoenix, AZ.",USER,positive
I found an event on March 4th with the Drums and the Van Buren.,SYSTEM,neutral
"Cool, I also need a hotel room.",USER,positive
I found a 3 star hotel called Aloft Phoenix-Airport.,SYSTEM,positive
Make a reservation.,USER,neutral
What day? How many days are you staying?,SYSTEM,neutral
I am checking in on the 3rd of March and staying for 3 days.,USER,neutral
"Please confirm, 1 staying at Aloft Phoenix-Airport on March 3rd for 3 days in Phoenix,",SYSTEM,neutral
That is correct,USER,positive
Your reservation is complete.,SYSTEM,neutral
"Thanks, that is all.",USER,positive
Have a nice day.,SYSTEM,positive
"I would like to attend to an event in chi-town, I like basta",USER,positive
there are 6 events and one of them is on march 1st and it will be held at concord music hall and basta will be there,SYSTEM,neutral
What's start time?,USER,neutral
It's 6 pm,SYSTEM,neutral
I will be able to attend it.,USER,positive
Do you need more?,SYSTEM,neutral
"Yes, now I need one hotel room, the place must have wifi",USER,neutral
"there are 10 options, one of them is ac hotel by marriott chicago downtown, it is rated 3",SYSTEM,neutral
I may like it,USER,positive
Do you want me to reserve the room for you?,SYSTEM,neutral
"yes, do it please",USER,positive
"of course, just tell me the check in date",SYSTEM,neutral
I'll be there later today and the room must be reserved for 3 days,USER,neutral
"tell me if I got this right. You need a hotel room for 1 person for 3 day, check in is march 1st. The hotel is ac hotel by marriott chicago downtown in chicago",SYSTEM,neutral
"No, it's not what I need, I need it for one day",USER,neutral
Confirm me the data again please. Check is is march 1st and you want the room for 1 day,SYSTEM,neutral
"yes, go on please.",USER,positive
"I made it, you got your room",SYSTEM,neutral
"thank you, before you go, just tell me the price per night and the address",USER,neutral
"yes, it is located in 630 north rush street and you'll pay $111 per night",SYSTEM,neutral
thank you,USER,positive
do you still need me?,SYSTEM,neutral
"No, go now.",USER,neutral
Goodbye,SYSTEM,neutral
