text,label
No thanks. I don't want to see that right now. A family movie featuring Tzi Ma would be more specific to what I want.,FindMovies
Farewell sounds like a lovely time. That's perfect.,FindMovies
How about playing the song you found for me earlier?,PlayMedia
Yeah start it up for me. What kind of music is Back It Up exactly?,PlayMedia
Show me my current alarms that are set.,GetAlarms
Okay. Thanks for the reminder.,GetAlarms
Find some songs by Little Mix on the Get Weird album.,LookupMusic
What music genre is it?,LookupMusic
What other result did you find?,LookupMusic
Was the song released in '19?,LookupMusic
That is perfect.,LookupMusic
Find me a Comic movie starring Shishir Sharma on the Internet.,FindMovies
Chhichhore works for me. Play that song from earlier on the speaker outside.,PlayMedia
That is right. What music genre is it?,PlayMedia
What alarms do I have set?,GetAlarms
That is perfect. I don't need more help right now.,GetAlarms
I want to search popular songs from 2013 such as the This Is Acting album.,LookupMusic
"Yes, that's it. Can you find some good online movies?",LookupMusic
Drama is best.,FindMovies
Action would be great thanks.,FindMovies
Angel Has Fallen would be nice. Please play the song.,PlayMedia
No on the speaker in kitchen please.,PlayMedia
No on the speaker in patio.,PlayMedia
Yes thank you.,PlayMedia
Thank you. please show me my alarms.,GetAlarms
Great thank you.,GetAlarms
I'm bored and I think some music might help. I'd like to find some songs.,LookupMusic
What genre of music is this?,LookupMusic
Is it from 2012?,LookupMusic
"Can you keep searching, It's not really my thing.",LookupMusic
This just isn't what I'm looking for. Can you find something more modern from at least '18?,LookupMusic
Okay great I'll settle on that one. Now I'd like to find a movie to watch online. Can you find something that stars Brenda Vaccaro?,LookupMusic
I'm in the mood for a bizarre story.,FindMovies
That's just what I'd like to watch. Once Upon a Time is perfect!,FindMovies
Not right now thanks. Can you play me the song you found first. I'd like to listen to it in the living room.,PlayMedia
Yes that's correct. What genre of music is it?,PlayMedia
Thanks. Now can you show me my alarms?,GetAlarms
Okay thanks. That's it for now.,GetAlarms
Find me some songs would you?,LookupMusic
I love that song.,LookupMusic
Perhaps another time. I would like to find a good online movie that stars Anri Katsu.,FindMovies
Right now I want Kids movies please.,FindMovies
Paprika is super duper.,FindMovies
No its for later. But I will listen to the song I chose earlier now.,PlayMedia
No I want to listen to it in the Kitchen.,PlayMedia
"Wait, sorry, actually I would like it sent to the speaker outside.",PlayMedia
That's what I decided yes.,PlayMedia
"Thanks, bring up my alarms would you?",GetAlarms
"Good, good you can go now.",GetAlarms
Could you find some songs for me please.,LookupMusic
What type of music?,LookupMusic
YEs that would be great.,LookupMusic
I need a good movie to watch online.,FindMovies
I like funny movies.,FindMovies
I like My Big Fat Greek Wedding.,FindMovies
Not right now. How about playing the song I found you?,PlayMedia
Yes that is correct.,PlayMedia
Show me my alarms please.,GetAlarms
Okay great thank you.,GetAlarms
I want to find some songs right now.,LookupMusic
"Yes, that is the one.",LookupMusic
Are there any quality movies available online?,FindMovies
I would really like some type of Supernatural movie.,FindMovies
IT two sounds really good. Would you be able to play the song you found earlier?,PlayMedia
"Yes, that is right.",PlayMedia
Thanks very much! Can you display for me the alarms that I have set?,GetAlarms
"Okay, that is good.",GetAlarms
"I want to find a song now, and more specifically I like songs from Harris J. I usually enjoy Pop songs, also some friends told me that Salam album is a good one.",LookupMusic
That is the song I want.,LookupMusic
"Some other time, though is it possible for you to find some good movie online?",FindMovies
It would be nice if it would be a Suspense movie.,FindMovies
Madeline would be nice to watch. Is it possible for you to start playing the song you found earlier?,PlayMedia
That is what I want. Can you tell me the year when the song came out?,PlayMedia
Can you tell me my set alarms?,GetAlarms
"Alright, that is good.",GetAlarms
I have nothing to do for the next few hours. Can you put on some music for me?,LookupMusic
What year is that from and what genre?,LookupMusic
"Ok, that sounds good.",LookupMusic
"Yeah, can you see if there are any good Ghost movies online, or any movies with Milo O'Shea?",FindMovies
Theatre of Blood sounds good.,FindMovies
"No, not right now. Can you go back and play that song you found actually?",PlayMedia
"Yes, that's right.",PlayMedia
"Great, thanks! Can you also tell me what alarms I have set?",GetAlarms
"Ok, any other ones?",GetAlarms
Can you find me songs?,LookupMusic
"Yes, that's great. Can you find me a movie too? Maybe a drama?",LookupMusic
Blinded by the Light sounds great. Can you play the song?,PlayMedia
"Actually, cast it on the patio device.",PlayMedia
"Yes, that's right. What's the genre?",PlayMedia
Can you show my set alarms?,GetAlarms
"Okay, that's great. That'll be everything.",GetAlarms
I'd like to look for some songs.,LookupMusic
What genre of music is it and when did it come out?,LookupMusic
Do you have anything else? I like Niykee Heaton and heard that Starting Over is good.,LookupMusic
"Yes, that's it.",LookupMusic
Not right now. Can you find good Fantasy movies online?,FindMovies
The Lord of the Rings sounds good.,FindMovies
Can you play that song?,PlayMedia
"No, please put it on the speaker outside.",PlayMedia
"Yes, that's right.",PlayMedia
What alarms do I have?,GetAlarms
"Okay, that's good.",GetAlarms
Please find some Popular songs preferably of Tyler Shaw.,LookupMusic
Do you know if its of eight years ago?,LookupMusic
"the right one, thank you.",LookupMusic
Can I enjoy movies online?,FindMovies
I prefer Offbeat movies.,FindMovies
Once Upon a Time in Hollywood is really great. now please play the song selected on any device.,PlayMedia
Please play it on kitchen device.,PlayMedia
"Yeah, thats it.",PlayMedia
"One more favor, my alarms please.",GetAlarms
No more alarms.,GetAlarms
"Fine, thanks for your help",GetAlarms
Find me songs from three years ago from the album Starboy.,LookupMusic
What sort of music is it?,LookupMusic
That's it. Can you find some good movies online?,LookupMusic
Bizarre story movies sound great.,FindMovies
Once upon a time is a good one. Could you play the song you just found?,PlayMedia
"No, it should be cast on the patio device.",PlayMedia
"Yes, that's right.",PlayMedia
Thanks. Would you show me your alarms?,GetAlarms
Sounds good. That's it for now.,GetAlarms
"Hi, could you help me search for some Country songs please?",LookupMusic
Are there any alternatives? Preferably from the album Home State from 2017.,LookupMusic
Are there any alternatives? Heard that Current Mood is great!,LookupMusic
"Yes, I was looking for that. Could you get me an online drama movie featuring Kulvinder Ghir?",LookupMusic
Blinded by the Light sounds great to me!,FindMovies
How about playing the song you found just now on any device?,PlayMedia
Could you play it on the speaker outside instead?,PlayMedia
That is correct. Thank you.,PlayMedia
Could you also show me my alarms please?,GetAlarms
"I see, great!",GetAlarms
"I'm in the mood to hear some music and dance, can you help me find some Pop songs?",LookupMusic
Was is released three years back.,LookupMusic
"Perfect, that sounds like just my style.",LookupMusic
"Yes, what about movies? I think I would also like t find a play movie that features Micah Stock.",FindMovies
The movie Brittany Runs a Marathon sounds good.,FindMovies
"Yes, would you please play the song you previously found on the speaker outside?",PlayMedia
"No, I changed my mind, play it from the living room instead please.",PlayMedia
"Yes, please and thank you!",PlayMedia
"One more thing, can you tell me what alarms I have set at the moment?",GetAlarms
"Okay, thank you!",GetAlarms
I want you to find me Electropop songs by Tove Lo.,LookupMusic
"I'd love it, what are some good movies you can find online?",LookupMusic
Cartoon is my favorite right now.,FindMovies
I choose Toy Story 4 sound good.,FindMovies
"Yes, cast the song I wanted to Patio please.",PlayMedia
No wait play it on the kitchen speaker I changed my mind,PlayMedia
Yes I am sure of that,PlayMedia
"Hey, wait, what are my alarms?",GetAlarms
Super just checking you can go now.,GetAlarms
I want to hear rock-and-roll songs by Thousand Foot Krutch.,LookupMusic
When was that album released?,LookupMusic
"Okay, that is the one I would like to hear. Can you help me find some good cartoon movies featuring Leslie Jones?",LookupMusic
"Yes, I would like to watch angry birds.",FindMovies
"No not right now, I would like to hear the song first on my patio speaker.",PlayMedia
Yes please and thank you.,PlayMedia
"Thank you, one more thing, can you show me my current alarms.",GetAlarms
Thanks for that. Goodbye.,GetAlarms
Search for me some songs.,LookupMusic
What type of music is this.In four years back has came out?,LookupMusic
Yes I like this one.,LookupMusic
"You can find me some movies,I enjoy movies featuring Patch Darragh.",FindMovies
Something Dramatic story will be great.,FindMovies
Brittany Runs a Marathon sounds really good.,FindMovies
Play in any device the song that you have found.,PlayMedia
Yes that's good.,PlayMedia
"Show me my alarms,please.",GetAlarms
Okay.That's all for now.,GetAlarms
I would like to search for some songs to listen to.,LookupMusic
What kind of music is it?,LookupMusic
"OK, thank you for finding that.",LookupMusic
I want to look for a good movie. What are some movies online?,FindMovies
I think I might watch a crime movie.,FindMovies
"Pulp Fiction is great, thanks.",FindMovies
"Yes, I'm ready to play the song you found. Please play it in the living room.",PlayMedia
"Yes, that's right.",PlayMedia
I think I should check my alarms.,GetAlarms
"OK, that's good. That's all, thank you.",GetAlarms
"I would like to find a song to listen to please, something from '19 in the Metal genre. The album The Great War is supposed to be good, I hear.",LookupMusic
"I would, thank you.",LookupMusic
"No, not right now, thanks. I want to find a movie, too, please. I love an eccentric story and I'd like something with Inbal Amirav, I think.",FindMovies
"Sure, Once Upon A Time In Hollywood would be terrific. Would you mind playing that song now?",PlayMedia
"Sounds good, thank you.",PlayMedia
May I see the alarms I have please?,GetAlarms
"Excellent, thank you for your help.",GetAlarms
I am looking for a song from '18 by Jess Glynne.,LookupMusic
"Yes, That is the song I am looking for.",LookupMusic
I want to watch movies featuring Daria Ekamasova online.,FindMovies
I prefer Comedy-drama movies.,FindMovies
Give me Liberty sounds nice to me.,FindMovies
"No, not now. I would like you to play the song you just found.",PlayMedia
"Yes, That works for me.",PlayMedia
Can you tell me type of this music?,PlayMedia
Okay. Thank you so much! I want see my alarms.,GetAlarms
Okay. That is all I need for now. Thank you!,GetAlarms
Any songs you can recommend that I would enjoy listening to?,LookupMusic
"Sounds perfect, thanks for the recommendation.",LookupMusic
"Actually can you find me a good movie to watch online, like a supernatural movie, and something with Jeremy Ray Taylor",FindMovies
"I think IT Chapter Two sounds like a good movie to watch, however can you play the song you found earlier right now?",PlayMedia
"That is correct, thanks.",PlayMedia
Was this song by any chance released six years back?,PlayMedia
"For this song, in which genre would it be classified as?",PlayMedia
"Thanks, what alarms do I have active at the moment?",GetAlarms
"Great, that is just what I needed, no further help is necessary.",GetAlarms
"Hi, could you help me search for some Rock-and-roll songs please?",LookupMusic
"Yes, that was what I was looking for!",LookupMusic
Are there any nice online movies I could watch?,FindMovies
Some cartoon will be great.,FindMovies
The Angry Birds sounds perfect! Could you play the song you found just now?,PlayMedia
"Sorry, could you play it with the speaker in kitchen instead?",PlayMedia
"Yes, that is right.",PlayMedia
Thank you so much. Could you show me my alarms please?,GetAlarms
"I see, that is all I need. Thank you!",GetAlarms
I would like to find songs. I heard Raees is good.,LookupMusic
"Good, also a movie.",LookupMusic
A fantasy movie with Natalie Finland,FindMovies
"OK, Labyrinth is good.",FindMovies
Can you play that song on any device?,PlayMedia
"Actually, play it is the kitchen.",PlayMedia
What kind of music is it an is it from 2014?,PlayMedia
What alarms do I have?,GetAlarms
"Ok, that's good.",GetAlarms
"Hey, I'm in the mood to listen to some pop songs from 2015. Double Vision is supposed to be good.",LookupMusic
"That's exactly what I'm looking for. How about online movies? Play movies are what I'm looking for, something featuring Vincent Andriano.",LookupMusic
Blinded by the Light is perfect.,FindMovies
Please play the song we just discussed on the speaker in patio.,PlayMedia
"Yes, perfect.",PlayMedia
"Thanks! Also, can you show me my alarms?",GetAlarms
"Okay perfect, thanks for your help.",GetAlarms
I'm looking for a three bedroom place in Menlo Park.,FindHomeByArea
I want three baths. I'm looking to rent.,FindHomeByArea
Sounds great. I'd like to visit the property later today.,ScheduleVisit
"Yes, thank you.",ScheduleVisit
Can you share the location with Christopher?,ShareLocation
"Yes, thank you.",ShareLocation
Thank you. Can you find me a cab for 1? Pool ride is good.,ShareLocation
"Yes, sounds good. How much is it?",GetRide
"Thanks, that's all.",GetRide
I need to find a place to live.,FindHomeByArea
It should have two bed rooms as I want to find a place to rent.,FindHomeByArea
I would like a property in San Jose with one bath.,FindHomeByArea
Does it have laundry machines in the home?,FindHomeByArea
That sounds good. I'd like to schedule a visit to the property March 8th.,ScheduleVisit
"No, I'd like to visit the 13th of this month.",ScheduleVisit
"Yes, that is correct.",ScheduleVisit
Thanks so much. Could you share the location so I can share it with Dylan.,ScheduleVisit
That sounds good.,ShareLocation
"Thanks that is pretty helpful. Can you get me a cab there, preferably a luxurious ride for a group of three.",ShareLocation
"No, I want a pool ride instead.",GetRide
"Yes, that will work for me. What is the cost and how long before the cab reaches here?",GetRide
Thanks so much for your help.,GetRide
I'm looking for a home in San Leandro with two baths.,FindHomeByArea
I want three bed rooms. And I want to buy.,FindHomeByArea
Can you give me their phone number? And is there a laundry machine in the house?,FindHomeByArea
"Okay, that sounds interesting.",FindHomeByArea
"I want to go and visit the place, how about on March 13th.",ScheduleVisit
"Actually, make it for March 8th.",ScheduleVisit
"Yes, that's okay. Is there a garage on the property?",ScheduleVisit
I also want you to share a location with someone.,ShareLocation
I'm sharing with Judith.,ShareLocation
"Wait, no. I want to share it with Kimberly.",ShareLocation
"Yes, please share it.",ShareLocation
Thanks for the help. Now I need a cab to go over there. I want a luxury cab for 1.,ShareLocation
"Yes, that's right. What's the cost?",GetRide
And when will the cab get here?,GetRide
Thanks for all the help. That's it for now.,GetRide
I'm looking for a place to rent in Castro Valley. I need an in-unit laundry.,FindHomeByArea
I want 3 bed rooms and 2 baths.,FindHomeByArea
Is there a garage? What's the phone number to the property?,FindHomeByArea
What are some other places?,FindHomeByArea
I want to find a place in San Jose.,FindHomeByArea
Sounds great. I want to visit the property.,ScheduleVisit
I'd like to visit on the 14th of March.,ScheduleVisit
"Yes, that's right.",ScheduleVisit
Thanks so much.,ScheduleVisit
Can you share the location with Frances?,ShareLocation
"Yes, that's correct.",ShareLocation
Thank you. Can you find me a cab there?,ShareLocation
Just one seat.,GetRide
I want an expensive ride.,GetRide
"Yes, sounds good.",GetRide
Thanks so much. That's all.,GetRide
Find me a place to leave.,FindHomeByArea
"In El Cerrito with two bed rooms and two baths,",FindHomeByArea
I would like to buy.,FindHomeByArea
Laundry machines inside the house is available.Do it have garage?,FindHomeByArea
Sounds good.Schedule a visit for me on March 14th.,ScheduleVisit
Yes is good.,ScheduleVisit
Share the location with Thomas.,ShareLocation
Yes is good.,ShareLocation
Get for me a cab to go there.,GetRide
A Normal ride will be okay.,GetRide
I am part of a group of one.,GetRide
Yes good.Tell is how much time will arrive the cab here and the cost.,GetRide
Thank you.That's all for now.,GetRide
Help me look for a home.,FindHomeByArea
I want a place in Alameda with four bed rooms.,FindHomeByArea
I want to rent it.,FindHomeByArea
I'd like three baths.,FindHomeByArea
I like the sound of that.,FindHomeByArea
"Yes, please schedule a visit for this Saturday?",ScheduleVisit
"Yes, that's right. And is there a laundry machine in the place?",ScheduleVisit
Is there a garage?,ScheduleVisit
"Okay, thanks. And I want to share a location.",ScheduleVisit
I want Bryan to get the location.,ShareLocation
"Actually, share it with Juan.",ShareLocation
"Yes, that's right.",ShareLocation
Thanks for the help. Now I need a cab to go there.,ShareLocation
I just need a pool cab for one.,GetRide
"Yes, that's correct.",GetRide
How many minutes until arrival? And how much is it?,GetRide
Thanks so much. I don't need anything else.,GetRide
Hello. I'm looking for a place to live.,FindHomeByArea
I'd like to rent a place with three baths and a garage.,FindHomeByArea
I'd like to find a four bed room place in San Jose.,FindHomeByArea
I'd like to see it first.,ScheduleVisit
Please check if there is anything today.,ScheduleVisit
"Yes, that's right.",ScheduleVisit
Great. Can you share it's location with Russell?,ScheduleVisit
"Yes, that's correct.",ShareLocation
Perfect. Now I need a cab to get there.,ShareLocation
There is a group of four of us and a normal ride is fine.,GetRide
That is correct.,GetRide
Thanks for the assistance.,GetRide
Can you find me a house that has a garage that I can rent?,FindHomeByArea
Find me one in Vacaville with two beds and two baths.,FindHomeByArea
Does it have laundry machines inside the property?,FindHomeByArea
That sounds good to me.,FindHomeByArea
"Yes, please schedule one foot Sunday this week.",ScheduleVisit
Hold on. Can you make that March 10th?,ScheduleVisit
"Yes, please go ahead. Can you get me their phone number?",ScheduleVisit
Can you also share their address?,ShareLocation
Send it to Jonathan.,ShareLocation
That's right.,ShareLocation
Thank you for the assistance. Can you find me a cab to get there?,ShareLocation
I just need a normal ride for one.,GetRide
"Yes, that's correct.",GetRide
Thank you very much for all the help. That's all I need.,GetRide
"Hi, could you find me a place to live please?",FindHomeByArea
I would prefer one with 2 bedrooms and 2 baths in Antioch.,FindHomeByArea
I will likely buy it.,FindHomeByArea
Do they have laundry machines and what is the property's phone number.,FindHomeByArea
"I see, are there any alternatives?",FindHomeByArea
"Sounds great, could you schedule an appointment on March 1st?",ScheduleVisit
"Yes, that is right. Thanks.",ScheduleVisit
Could you share the location with Melissa too?,ShareLocation
Sounds great to me!,ShareLocation
"Thank you, could you get me a cab ride there too?",ShareLocation
Get me the most comfortable ride for 4. Thanks!,GetRide
"Yes, that is great! How much does this cost me?",GetRide
"I see, thanks for your help! That is all I need.",GetRide
Find me a place to live.,FindHomeByArea
I want to rent and I need to have 1 baths.,FindHomeByArea
I want to have two bed rooms and to be in Rohnert Park.,FindHomeByArea
Something else you can find with in-unit laundry?,FindHomeByArea
Tell me the phone number for this property.,FindHomeByArea
Garage is available?,FindHomeByArea
Other place you can find because I want to buy.,FindHomeByArea
This sounds good.,FindHomeByArea
Yes I would like to visit today.,ScheduleVisit
No.I would like to be on 11th of March,ScheduleVisit
Yes is good.,ScheduleVisit
Tell me the phone number for this property.,ScheduleVisit
Garage is available?,ScheduleVisit
Thank you.Share the location please.,ScheduleVisit
With Sarah I want to share.,ShareLocation
"No, share it with Ann.",ShareLocation
"Yes, sounds good.",ShareLocation
Get for me please a cab to go there.,GetRide
I would like a Shared ride and I am part of a group of three.,GetRide
Yes is good for me.Tell me the cost.,GetRide
Thank you very much.That's all that I wanted.,GetRide
I need a place to live.,FindHomeByArea
I want three baths and want to buy.,FindHomeByArea
I want it in Dixon.,FindHomeByArea
I want three bedrooms.,FindHomeByArea
Does it have laundry machines?,FindHomeByArea
That's a good one.,FindHomeByArea
Yes. I'll visit on March 11th.,ScheduleVisit
Yes it is.,ScheduleVisit
Where is it? Share it with Philip.,ShareLocation
Yes I do.,ShareLocation
I want a cab to get there.,ShareLocation
I want the most comfortable one. It's just for one person.,GetRide
Yes. When will the cab get here? How much will it cost?,GetRide
Thank. That's all.,GetRide
"Hi, could you get me a place to stay please?",FindHomeByArea
Something with three bedrooms will suffice.,FindHomeByArea
I will likely buy it.,FindHomeByArea
Something with two bathes in the Hayward area will do.,FindHomeByArea
Are there any alternatives?,FindHomeByArea
Do they have a garage and how can I contact them?,FindHomeByArea
"I see, thanks alot!",FindHomeByArea
Could you schedule a visit to the property for me?,ScheduleVisit
Likely on the 6th of this month.,ScheduleVisit
"Sorry, could you schedule it on the 13th instead?",ScheduleVisit
"Yes, that is fine with me. Do they have laundry machines in the house?",ScheduleVisit
"I see, could you share the location with Johnny please?",ScheduleVisit
Sounds great to me!,ShareLocation
Thank you for your help. Could you get me a regular ride for three there?,ShareLocation
That is fine with me. How long will it reach me?,GetRide
"I see, thanks so much! That is all the help I need.",GetRide
I need some help finding a place to move to,FindHomeByArea
Looking for a property in San Jose with 2 bed room and one bath.,FindHomeByArea
rent please,FindHomeByArea
Is there a garage?,FindHomeByArea
"Oh ok, what is the property phone number?",FindHomeByArea
Let's schedule a tour of the property on the 14th of March,ScheduleVisit
"Yes, that is right. Is there is a laundry machine on the inside of the house.",ScheduleVisit
Oh ok. can you please share the location,ShareLocation
I would like to share with Dylan,ShareLocation
Sound right to me.,ShareLocation
Schedule a cab for me to get there please.,GetRide
Regular ride please.,GetRide
three seats please.,GetRide
Yes that is right.,GetRide
thank you for you help. that will be all,GetRide
Can you find me a place to live?,FindHomeByArea
"Find me a 2 bedroom, one bathroom property in Fairfield.",FindHomeByArea
I am looking to buy.,FindHomeByArea
Can you give me the phone number?,FindHomeByArea
Does the house have a laundry machine inside? Is there a garage?,FindHomeByArea
That sounds good. I want to schedule a visit for March 11th.,ScheduleVisit
"No, I want to visit on March 7th.",ScheduleVisit
"Yes, that is correct.",ScheduleVisit
Thanks. Can you share the location?,ScheduleVisit
I want to share it with Terry.,ShareLocation
"Yes, that sounds good.",ShareLocation
I need to arrange a cab to visit the property.,GetRide
I want a Pool ride for 2.,GetRide
"Yes, that is right.",GetRide
Thanks for your help. That is all for now.,GetRide
I would like do find a place where I can live.,FindHomeByArea
I wold like a property in San Jose and I want it to have three bed rooms and two baths.,FindHomeByArea
I would like I place I can rent.,FindHomeByArea
"Can I get the phone number of the property? Also, are there laundry machines in the house?",FindHomeByArea
That sounds very good. I would like to schedule a visit to this property for Sunday this week.,ScheduleVisit
"Yes, that is right.",ScheduleVisit
Thanks very much> Would you also be able to share the location?,ScheduleVisit
I want to share it with Lawrence.,ShareLocation
"No, I want to share the location Lori.",ShareLocation
That sounds very good.,ShareLocation
Would you also be able to get me a cab to take me there?,GetRide
I would like a regular ride and have four people.,GetRide
"Yes, that would work for me.",GetRide
What is the price of the ride?,GetRide
How soon can I expect the cab to get here?,GetRide
Thanks very much for the help. That was all I wanted.,GetRide
I like you to search a place to live with three bed rooms.,FindHomeByArea
There should be 2 baths.,FindHomeByArea
I like to buy the property in Brentwood.,FindHomeByArea
Is there a garage and laundry machine inside the house?,FindHomeByArea
This is cool.,FindHomeByArea
I like to visit a property on 11th of this month.,ScheduleVisit
This is perfect..Can i know the contact number?,ScheduleVisit
Thank you so much..I want you to share the location.,ScheduleVisit
I like to share with Adam.,ShareLocation
This is cool.,ShareLocation
Thanks a lot for your help.,ShareLocation
I want you to book a cab there with the most comfortable ride.,GetRide
Only one seat is enough.,GetRide
This is perfect for me.,GetRide
Thank you so much..,GetRide
Hello. I'd like to buy a place with three baths. Can you offer some suggestions?,FindHomeByArea
I'd like a four bed room place.,FindHomeByArea
I'd like to find a place in Livermore.,FindHomeByArea
Does it have a laundry room or garage?,FindHomeByArea
That's okay. We can work around it.,FindHomeByArea
"Yes, please schedule a showing for me.",ScheduleVisit
I'd like to go on March 7th.,ScheduleVisit
"Yes, that's right.",ScheduleVisit
Great! Can you share this property?,ScheduleVisit
"Send it to Sophia, please.",ShareLocation
"Yes, that's right.",ShareLocation
I'd like to get a cab there.,GetRide
There are three of us.,GetRide
I'd like a normal ride please.,GetRide
That is perfect.,GetRide
Thank you so much.,GetRide
I need a new place to live.,FindHomeByArea
I want to rent a place that has two bedrooms and one bath.,FindHomeByArea
Somewhere in Sunnyvale.,FindHomeByArea
Great. I want to schedule a visit for the 7th of march.,ScheduleVisit
"Yes, I do.",ScheduleVisit
Now I want to share the location.,ShareLocation
I want to share it with Jacob.,ShareLocation
"Yes, I do.",ShareLocation
I would need a regular cab ride for two to get there.,GetRide
"Yes, that is correct. How much would that cost?",GetRide
How long again do I have to wait till the cab gets here?,GetRide
"Ok, thanks a lot.",GetRide
"i am searching for a place to live , will you find a place to live?",FindHomeByArea
I need a property in Morgan Hill and it should have four bed rooms and should have three baths.,FindHomeByArea
i need to find a place to buy.,FindHomeByArea
Whether it have laundry machines inside the house and garage?,FindHomeByArea
WIll you find me some other places?,FindHomeByArea
Ok that sounds good . I need to visit to that property. will you schedule a visit to a property on 12th of this month?,ScheduleVisit
ok thats good.,ScheduleVisit
"Thanks a lot , will you share the location?",ScheduleVisit
i wish to share it with Danielle.,ShareLocation
That sounds good,ShareLocation
will you find a cab to go there?,GetRide
i prefer a normal ride. i need one seat in a group,GetRide
Ok that suits for me. How long before the cab reaches here? how much does it cost?,GetRide
thanks a lot for your immense help. that's all i need,GetRide
I want to stay out side for a while and I need your help to search for some houses to live.,FindHomeByArea
I need a house with only one bed room and I just want to book it for rent.,FindHomeByArea
"Yes, I need one bath room and it is enough to me.",FindHomeByArea
"Yes, search it something in Sunnyvale.",FindHomeByArea
"Yes, it is perfect. I want to visit this property. Please make a schedule to visit there on March 8th.",ScheduleVisit
That is confirmed to proceed.,ScheduleVisit
Thank you so much. Can you check for a garage there?,ScheduleVisit
That's nice. How can I contact them for any clarification? Do you have their phone number?,ScheduleVisit
Thank you so much for the details. Now I want to share the location to Nicole. Help me to do the same.,ScheduleVisit
That is correct to proceed.,ShareLocation
Noted. I want to go there for which please find a cab and I prefer Luxurious ride.,ShareLocation
Book it for one.,GetRide
"Yes, correct. Go ahead.",GetRide
Thank you and that's all for today.,GetRide
Can you find me a place to live?,FindHomeByArea
I am looking for a place to rent.,FindHomeByArea
I prefer three bed rooms.,FindHomeByArea
I am looking for a property in Napa.,FindHomeByArea
I prefer three baths.,FindHomeByArea
Can you find me their phone number and also confirm whether they have laundry machines inside the house?,FindHomeByArea
Are there any other place with garage available for buy?,FindHomeByArea
The property sounds good. Schedule a visit to the property on the 14th.,ScheduleVisit
"Yes, That works for me. Can you find me their phone number and also confirm whether there is a laundry machine inside?",ScheduleVisit
"Okay, I want you to share the location.",ShareLocation
I would like to share the location with Jerry.,ShareLocation
"Yes, That is correct.",ShareLocation
Thank you! Find me a cab to get there.,ShareLocation
I need a regular ride for one people.,GetRide
"Yes, That is correct.",GetRide
Thank you so much!,GetRide
I wish to search for a place with garage to live.,FindHomeByArea
I need it in Pleasant Hill. I wish to buy it.,FindHomeByArea
I need 3 bed rooms.,FindHomeByArea
I need 3 baths.,FindHomeByArea
What is their contact number?,FindHomeByArea
Whether laundry machine is available inside the house?,FindHomeByArea
It is nice.,FindHomeByArea
Yes. Please.,ScheduleVisit
I wish to visit it on March 6th.,ScheduleVisit
Yes. It is right.,ScheduleVisit
Please share the location with Walter.,ShareLocation
It is nice.,ShareLocation
I wish to book a cab to go there.,GetRide
I need it for 2 persons.,GetRide
I am happy with the Normal ride,GetRide
Okay. it is good. How much time the ride will take to come here?,GetRide
What is the cost?,GetRide
Thank you so much for your help.,GetRide
I need a place to rent with a garage and two bathrooms.,FindHomeByArea
I need at least two bedrooms and you can look in Walnut Creek.,FindHomeByArea
Try looking in Santa Rosa please.,FindHomeByArea
Is there a phone number listed?,FindHomeByArea
Is there a washer or dryer inside?,FindHomeByArea
Please look some more an inside private laudry is mandatory.,FindHomeByArea
I like that one.,FindHomeByArea
"Absolutely, please make me an appointment.",ScheduleVisit
Make it for the 9th.,ScheduleVisit
That's what I said? Do they list a phone number?,ScheduleVisit
Oh yeah I want to sen that information to Charles.,ShareLocation
That's what I requested.,ShareLocation
Thank you. You've been useful. I will be needing a ride my preference is for an Expensive cab for one please.,ShareLocation
The wife decided to go so make it for two.,GetRide
No make it a Shared ride now.,GetRide
You got it.,GetRide
Thanks a bunch for your assistance.,GetRide
I need a new home.,FindHomeByArea
I just want to rent a three bedroom in Sunnyvale.,FindHomeByArea
I require three.,FindHomeByArea
What's the contact number?,FindHomeByArea
That's solid data.,FindHomeByArea
Sure schedule something on March 9th.,ScheduleVisit
"Yes, that's good.",ScheduleVisit
Can you share this location information with Amanda?,ShareLocation
"No, I want to share with Sandra.",ShareLocation
"That's right, thanks.",ShareLocation
"Fine, how about setting up a cab to get there?",ShareLocation
I need Luxurious and only one.,GetRide
"Wrong you silly billy, I want Economic.",GetRide
"Yes, that's better. How much will this run me?",GetRide
"That's really great, thanks.",GetRide
I am in need of finding a place that I can live at.,FindHomeByArea
The house I am looking for should have 2 bedrooms.,FindHomeByArea
"The place I am looking for should be in Los Gatos, and I want to buy it.",FindHomeByArea
It would be fine with having just one bathroom.,FindHomeByArea
That seems nice.,FindHomeByArea
I actually want to book a visit for tomorrow.,ScheduleVisit
"Yes, that is what I want. What phone number can I use to call them?",ScheduleVisit
Can you tell me if the house has laundry machines inside?,ScheduleVisit
I appreciate it very much.,ScheduleVisit
Would it be possible for you to share the location?,ShareLocation
The person with whom I want to share the location is Lauren.,ShareLocation
That seems good to me.,ShareLocation
Is it possible for you to find me a Shared ride cab for one person?,GetRide
That suits me well. Can you tell me how long will it take the cab to come here?,GetRide
I am grateful for your help. That would be all.,GetRide
"I'd like to look for a location to reside in. It ought to have 2 bed rooms, 2 baths for me to buy it.",FindHomeByArea
"I'd like the residence in Vacaville, and I'd like to rent it.",FindHomeByArea
Can you tell me the contact number for the residence?,FindHomeByArea
That's fine with me.,FindHomeByArea
"Yeah, I'd like to plan a trip.",ScheduleVisit
